"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
6561,"2020-05-23 03:50:22.734",False,42,"27.83",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","210.71",NULL,"13.0",38,False,NULL,"210.71",42
6562,"2020-05-23 03:50:43.315",False,42,"27.83",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","210.71",NULL,"13.0",38,False,NULL,"210.71",42
6563,"2020-05-23 03:51:05.125",False,42,"27.83",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","210.71",NULL,"13.0",38,False,NULL,"210.71",42
6564,"2020-05-23 03:51:25.72",False,42,"27.94",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","211.39",NULL,"13.0",38,False,NULL,"211.39",42
6565,"2020-05-23 03:51:47.211",False,42,"27.94",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","211.39",NULL,"13.0",38,False,NULL,"211.39",42
6566,"2020-05-23 03:52:07.795",False,43,"27.94",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","211.39",NULL,"13.0",38,False,NULL,"211.39",42
6567,"2020-05-23 03:52:29.299",False,43,"28.14",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","212.06",NULL,"13.0",38,False,NULL,"212.06",43
6568,"2020-05-23 03:52:50.493",False,43,"28.14",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","212.06",NULL,"13.0",38,False,NULL,"212.06",43
6569,"2020-05-23 03:53:11.384",False,43,"28.04",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","212.06",NULL,"13.0",38,False,NULL,"212.06",43
6570,"2020-05-23 03:53:32.887",False,43,"28.25",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","213.43",NULL,"13.0",38,False,NULL,"213.43",43
6571,"2020-05-23 03:53:53.472",False,43,"28.25",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","213.43",NULL,"13.0",38,False,NULL,"213.43",43
6572,"2020-05-23 03:54:14.055",False,43,"28.25",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","213.43",NULL,"13.0",38,False,NULL,"213.43",43
6573,"2020-05-23 03:54:34.638",False,43,"28.35",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","214.11",NULL,"13.0",38,False,NULL,"214.11",43
6574,"2020-05-23 03:54:56.14",False,43,"28.35",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","214.11",NULL,"13.0",38,False,NULL,"214.11",43
6575,"2020-05-23 03:55:17.647",False,43,"28.35",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","214.11",NULL,"13.0",38,False,NULL,"214.11",43
6576,"2020-05-23 03:55:38.225",False,43,"28.46",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","214.78",NULL,"13.0",38,False,NULL,"214.78",43
6577,"2020-05-23 03:55:58.808",False,43,"28.46",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","214.78",NULL,"13.0",38,False,NULL,"214.78",43
6578,"2020-05-23 03:56:20.315",False,43,"28.46",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","214.78",NULL,"13.0",38,False,NULL,"214.78",43
6579,"2020-05-23 03:56:40.895",False,43,"28.56",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","215.46",NULL,"13.0",38,False,NULL,"215.46",43
6580,"2020-05-23 03:57:01.479",False,43,"28.56",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","215.46",NULL,"13.0",38,False,NULL,"215.46",43
6581,"2020-05-23 03:57:22.982",False,43,"28.56",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","215.46",NULL,"13.0",38,False,NULL,"215.46",43
6582,"2020-05-23 03:57:44.289",False,43,"28.56",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","215.46",NULL,"13.0",38,False,NULL,"215.46",43
6583,"2020-05-23 03:58:04.761",False,43,"28.77",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","216.83",NULL,"13.0",38,False,NULL,"216.83",43
6584,"2020-05-23 03:58:26.468",False,43,"28.77",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","216.83",NULL,"13.0",38,False,NULL,"216.83",43
6585,"2020-05-23 03:58:47.768",False,44,"28.77",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","216.83",NULL,"13.0",38,False,NULL,"216.83",43
6586,"2020-05-23 03:59:08.357",False,44,"28.87",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","217.50",NULL,"13.0",38,False,NULL,"217.50",44
6587,"2020-05-23 03:59:29.733",False,44,"28.87",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","217.50",NULL,"13.0",38,False,NULL,"217.50",44
6588,"2020-05-23 03:59:50.442",False,44,"28.87",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","217.50",NULL,"13.0",38,False,NULL,"217.50",44
6589,"2020-05-23 04:00:11.943",False,44,"28.97",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","218.18",NULL,"13.0",38,False,NULL,"218.18",44
6590,"2020-05-23 04:00:33.31",False,44,"28.97",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","218.18",NULL,"13.0",38,False,NULL,"218.18",44
6591,"2020-05-23 04:00:54.027",False,44,"28.97",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","218.18",NULL,"13.0",38,False,NULL,"218.18",44
6592,"2020-05-23 04:01:15.84",False,44,"29.08",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","218.85",NULL,"13.0",38,False,NULL,"218.85",44
6593,"2020-05-23 04:01:36.424",False,44,"29.08",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","218.85",NULL,"13.0",38,False,NULL,"218.85",44
6594,"2020-05-23 04:01:57.006",False,44,"29.08",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","218.85",NULL,"13.0",38,False,NULL,"218.85",44
6595,"2020-05-23 04:02:17.585",False,44,"29.28",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","220.22",NULL,"13.0",38,False,NULL,"220.22",44
6596,"2020-05-23 04:02:38.174",False,44,"29.28",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","220.22",NULL,"13.0",38,False,NULL,"220.22",44
6597,"2020-05-23 04:02:58.76",False,44,"29.28",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","220.22",NULL,"13.0",38,False,NULL,"220.22",44
6598,"2020-05-23 04:03:19.34",False,44,"29.39",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","220.90",NULL,"13.0",38,False,NULL,"220.90",44
6599,"2020-05-23 04:03:40.839",False,44,"29.39",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","220.90",NULL,"13.0",38,False,NULL,"220.90",44
6600,"2020-05-23 04:04:03.263",False,44,"29.39",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","220.90",NULL,"13.0",38,False,NULL,"220.90",44
6601,"2020-05-23 04:04:24.16",False,44,"29.39",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","220.90",NULL,"13.0",38,False,NULL,"220.90",44
6602,"2020-05-23 04:04:45.661",False,44,"29.49",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","221.57",NULL,"13.0",38,False,NULL,"221.57",44
6603,"2020-05-23 04:05:06.241",False,44,"29.49",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","221.57",NULL,"13.0",38,False,NULL,"221.57",44
6604,"2020-05-23 04:05:26.826",False,45,"29.49",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","221.57",NULL,"13.0",38,False,NULL,"221.57",44
6605,"2020-05-23 04:05:48.332",False,45,"29.59",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","222.27",NULL,"13.0",38,False,NULL,"222.27",45
6606,"2020-05-23 04:06:09.832",False,45,"29.70",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","222.27",NULL,"13.0",38,False,NULL,"222.27",45
6607,"2020-05-23 04:06:31.337",False,45,"29.70",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","222.94",NULL,"13.0",38,False,NULL,"222.94",45
6608,"2020-05-23 04:06:52.84",False,45,"29.80",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","223.62",NULL,"13.0",38,False,NULL,"223.62",45
6609,"2020-05-23 04:07:13.727",False,45,"29.80",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","223.62",NULL,"13.0",38,False,NULL,"223.62",45
6610,"2020-05-23 04:07:35.234",False,45,"29.80",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","223.62",NULL,"13.5",38,False,NULL,"223.62",45
6611,"2020-05-23 04:07:56.88",False,45,"29.90",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","224.29",NULL,"13.5",38,False,NULL,"224.29",45
6612,"2020-05-23 04:08:17.37",False,45,"29.90",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","224.29",NULL,"13.5",38,False,NULL,"224.29",45
6613,"2020-05-23 04:08:37.806",False,45,"29.90",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","224.29",NULL,"13.0",38,False,NULL,"224.29",45
6614,"2020-05-23 04:08:59.102",False,45,"29.90",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","224.29",NULL,"13.0",38,False,NULL,"224.29",45
6615,"2020-05-23 04:09:19.682",False,45,"30.01",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","224.99",NULL,"13.0",38,False,NULL,"224.99",45
6616,"2020-05-23 04:09:40.262",False,45,"30.01",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","224.99",NULL,"13.0",38,False,NULL,"224.99",45
6617,"2020-05-23 04:10:00.85",False,45,"30.01",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","224.99",NULL,"13.0",38,False,NULL,"224.99",45
6618,"2020-05-23 04:10:22.355",False,45,"30.21",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","226.34",NULL,"13.0",38,False,NULL,"226.34",45
6619,"2020-05-23 04:10:43.595",False,45,"30.11",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","225.66",NULL,"13.0",38,False,NULL,"225.66",45
6620,"2020-05-23 04:11:04.132",False,46,"30.11",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","225.66",NULL,"13.0",38,False,NULL,"225.66",45
6621,"2020-05-23 04:11:25.635",False,46,"30.32",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","227.01",NULL,"13.0",38,False,NULL,"227.01",46
6622,"2020-05-23 04:11:47.136",False,46,"30.32",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","227.01",NULL,"13.0",38,False,NULL,"227.01",46
6623,"2020-05-23 04:12:08.643",False,46,"30.32",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","227.01",NULL,"13.0",38,False,NULL,"227.01",46
6624,"2020-05-23 04:12:29.92",False,46,"30.42",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","227.71",NULL,"13.0",38,False,NULL,"227.71",46
6625,"2020-05-23 04:12:50.422",False,46,"30.42",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","227.71",NULL,"13.0",38,False,NULL,"227.71",46
6626,"2020-05-23 04:13:11.928",False,46,"30.42",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","227.71",NULL,"13.0",38,False,NULL,"227.71",46
6627,"2020-05-23 04:13:32.505",False,46,"30.52",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","228.38",NULL,"13.0",38,False,NULL,"228.38",46
6628,"2020-05-23 04:13:53.09",False,46,"30.52",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","228.38",NULL,"13.0",38,False,NULL,"228.38",46
6629,"2020-05-23 04:14:14.596",False,46,"30.52",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","228.38",NULL,"13.5",38,False,NULL,"228.38",46
6630,"2020-05-23 04:14:36.102",False,46,"30.52",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","228.38",NULL,"13.0",38,False,NULL,"228.38",46
6631,"2020-05-23 04:14:56.682",False,46,"30.73",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","229.06",NULL,"13.0",38,False,NULL,"229.06",46
6632,"2020-05-23 04:15:18.187",False,46,"30.73",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","229.73",NULL,"13.0",38,False,NULL,"229.73",46
6633,"2020-05-23 04:15:39.079",False,46,"30.63",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","229.06",NULL,"13.0",38,False,NULL,"229.06",46
6634,"2020-05-23 04:15:59.661",False,46,"30.84",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","230.41",NULL,"13.0",38,False,NULL,"230.41",46
6635,"2020-05-23 04:16:20.241",False,46,"30.84",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","230.41",NULL,"13.0",38,False,NULL,"230.41",46
6636,"2020-05-23 04:16:41.743",False,46,"30.84",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","230.41",NULL,"13.0",38,False,NULL,"230.41",46
6637,"2020-05-23 04:17:03.249",False,46,"30.94",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","231.10",NULL,"13.0",38,False,NULL,"231.10",46
6638,"2020-05-23 04:17:23.83",False,46,"30.94",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","231.10",NULL,"13.0",38,False,NULL,"231.10",46
6639,"2020-05-23 04:17:44.416",False,46,"30.94",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","231.10",NULL,"13.0",38,False,NULL,"231.10",46
6640,"2020-05-23 04:18:05.709",False,46,"31.04",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","231.78",NULL,"13.0",38,False,NULL,"231.78",46
6641,"2020-05-23 04:18:27.115",False,46,"31.04",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","231.78",NULL,"13.5",38,False,NULL,"231.78",46
6642,"2020-05-23 04:18:47.699",False,46,"31.04",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","231.78",NULL,"13.0",38,False,NULL,"231.78",46
6643,"2020-05-23 04:19:09.201",False,47,"31.04",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","231.78",NULL,"13.0",38,False,NULL,"231.78",46
6644,"2020-05-23 04:19:30.707",False,47,"31.15",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","232.45",NULL,"13.5",38,False,NULL,"232.45",47
6645,"2020-05-23 04:19:51.288",False,47,"31.25",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","232.45",NULL,"13.0",38,False,NULL,"232.45",47
6646,"2020-05-23 04:20:11.885",False,47,"31.25",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","233.13",NULL,"13.0",38,False,NULL,"233.13",47
6647,"2020-05-23 04:20:33.194",False,47,"31.35",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","233.82",NULL,"13.0",38,False,NULL,"233.82",47
6648,"2020-05-23 04:20:54.575",False,47,"31.35",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","233.82",NULL,"13.0",38,False,NULL,"233.82",47
6649,"2020-05-23 04:21:15.075",False,47,"31.35",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","233.82",NULL,"13.0",38,False,NULL,"233.82",47
6650,"2020-05-23 04:21:35.737",False,47,"31.46",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","234.50",NULL,"13.0",38,False,NULL,"234.50",47
6651,"2020-05-23 04:21:56.319",False,47,"31.46",32,1,32,7,223,False,"IEC","<invalid>","<invalid>","234.50",NULL,"13.0",38,False,NULL,"234.50",47
6652,"2020-05-23 04:22:17.827",False,47,"31.46",32,1,32,7,223,False,"IEC","<invalid>","<invalid>","234.50",NULL,"13.0",38,False,NULL,"234.50",47
6653,"2020-05-23 04:22:39.21",False,47,"31.56",32,1,32,7,223,False,"IEC","<invalid>","<invalid>","235.17",NULL,"13.0",38,False,NULL,"235.17",47
6654,"2020-05-23 04:23:00.523",False,47,"31.56",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","235.17",NULL,"13.0",38,False,NULL,"235.17",47
6655,"2020-05-23 04:23:21.104",False,47,"31.56",32,1,32,7,223,False,"IEC","<invalid>","<invalid>","235.17",NULL,"13.0",38,False,NULL,"235.17",47
6656,"2020-05-23 04:23:42.609",False,47,"31.56",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","235.17",NULL,"13.0",38,False,NULL,"235.17",47
6657,"2020-05-23 04:24:03.194",False,47,"31.66",32,1,32,7,223,False,"IEC","<invalid>","<invalid>","235.85",NULL,"13.5",38,False,NULL,"235.85",47
6658,"2020-05-23 04:24:23.774",False,47,"31.77",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","236.54",NULL,"13.5",38,False,NULL,"236.54",47
6659,"2020-05-23 04:24:44.356",False,48,"31.77",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","236.54",NULL,"13.5",38,False,NULL,"236.54",47
6660,"2020-05-23 04:25:04.946",False,48,"31.87",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","237.22",NULL,"13.5",38,False,NULL,"237.22",48
6661,"2020-05-23 04:25:26.443",False,48,"31.87",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","237.22",NULL,"13.5",38,False,NULL,"237.22",48
6662,"2020-05-23 04:25:47.947",False,48,"31.87",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","237.22",NULL,"13.5",38,False,NULL,"237.22",48
6663,"2020-05-23 04:26:08.532",False,48,"31.97",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","237.89",NULL,"13.5",38,False,NULL,"237.89",48
6664,"2020-05-23 04:26:30.117",False,48,"31.97",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","237.89",NULL,"13.5",38,False,NULL,"237.89",48
6665,"2020-05-23 04:26:51.845",False,48,"31.97",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","237.89",NULL,"13.5",38,False,NULL,"237.89",48
6666,"2020-05-23 04:27:13.356",False,48,"32.08",32,1,32,7,224,False,"IEC","<invalid>","<invalid>","238.57",NULL,"13.0",38,False,NULL,"238.57",48
6667,"2020-05-23 04:27:33.935",False,48,"32.08",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","238.57",NULL,"13.0",38,False,NULL,"238.57",48
6668,"2020-05-23 04:27:55.206",False,48,"32.08",32,1,32,7,225,False,"IEC","<invalid>","<invalid>","238.57",NULL,"13.0",38,False,NULL,"238.57",48
6669,"2020-05-23 04:28:16.017",False,48,"32.08",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","238.57",NULL,"13.0",38,False,NULL,"238.57",48
6670,"2020-05-23 04:28:36.606",False,48,"32.18",32,1,32,7,226,False,"IEC","<invalid>","<invalid>","239.25",NULL,"13.0",38,False,NULL,"239.25",48
6671,"2020-05-23 04:28:58.106",False,48,"32.28",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","239.94",NULL,"13.0",38,False,NULL,"239.94",48
6672,"2020-05-23 04:29:18.688",False,48,"32.28",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","239.94",NULL,"13.0",38,False,NULL,"239.94",48
6673,"2020-05-23 04:29:40.193",False,48,"32.39",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","240.61",NULL,"13.5",38,False,NULL,"240.61",48
6674,"2020-05-23 04:30:00.648",False,48,"32.39",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","240.61",NULL,"13.5",38,False,NULL,"240.61",48
6675,"2020-05-23 04:30:21.359",False,48,"32.39",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","240.61",NULL,"13.0",38,False,NULL,"240.61",48
6676,"2020-05-23 04:30:41.94",False,48,"32.49",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","241.29",NULL,"13.5",38,False,NULL,"241.29",48
6677,"2020-05-23 04:31:03.275",False,48,"32.49",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","241.29",NULL,"13.5",38,False,NULL,"241.29",48
6678,"2020-05-23 04:31:23.719",False,49,"32.49",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","241.29",NULL,"13.5",38,False,NULL,"241.29",48
6679,"2020-05-23 04:31:45.224",False,49,"32.59",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","241.96",NULL,"13.5",38,False,NULL,"241.96",49
6680,"2020-05-23 04:32:05.806",False,49,"32.59",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","241.96",NULL,"13.5",38,False,NULL,"241.96",49
6681,"2020-05-23 04:32:27.308",False,49,"32.59",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","241.96",NULL,"13.5",38,False,NULL,"241.96",49
6682,"2020-05-23 04:32:47.891",False,49,"32.70",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","242.66",NULL,"13.5",38,False,NULL,"242.66",49
6683,"2020-05-23 04:33:08.483",False,49,"32.70",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","242.66",NULL,"13.5",38,False,NULL,"242.66",49
6684,"2020-05-23 04:33:29.98",False,49,"32.80",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","242.66",NULL,"13.5",38,False,NULL,"242.66",49
6685,"2020-05-23 04:33:50.561",False,49,"32.80",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","243.33",NULL,"13.5",38,False,NULL,"243.33",49
6686,"2020-05-23 04:34:11.144",False,49,"32.90",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","244.01",NULL,"13.5",38,False,NULL,"244.01",49
6687,"2020-05-23 04:34:31.727",False,49,"32.90",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","244.01",NULL,"13.0",38,False,NULL,"244.01",49
6688,"2020-05-23 04:34:52.314",False,49,"32.90",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","244.01",NULL,"13.0",38,False,NULL,"244.01",49
6689,"2020-05-23 04:35:14.12",False,49,"33.01",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","244.68",NULL,"13.0",38,False,NULL,"244.68",49
6690,"2020-05-23 04:35:35.631",False,49,"33.01",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","244.68",NULL,"13.0",38,False,NULL,"244.68",49
6691,"2020-05-23 04:35:56.819",False,49,"33.01",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","244.68",NULL,"13.5",38,False,NULL,"244.68",49
6692,"2020-05-23 04:36:18.323",False,49,"33.11",32,1,32,8,236,False,"IEC","<invalid>","<invalid>","245.38",NULL,"13.5",38,False,NULL,"245.38",49
6693,"2020-05-23 04:36:38.906",False,49,"33.11",32,1,32,7,234,False,"IEC","<invalid>","<invalid>","245.38",NULL,"13.5",38,False,NULL,"245.38",49
6694,"2020-05-23 04:37:00.412",False,49,"33.11",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","245.38",NULL,"13.5",38,False,NULL,"245.38",49
6695,"2020-05-23 04:37:20.994",False,49,"33.32",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","246.05",NULL,"13.5",38,False,NULL,"246.05",49
6696,"2020-05-23 04:37:41.573",False,49,"33.22",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","246.05",NULL,"13.5",38,False,NULL,"246.05",49
6697,"2020-05-23 04:38:03.079",False,50,"33.32",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","246.73",NULL,"13.5",38,False,NULL,"246.73",49
6698,"2020-05-23 04:38:24.583",False,50,"33.42",32,1,32,8,236,False,"IEC","<invalid>","<invalid>","247.40",NULL,"13.5",38,False,NULL,"247.40",50
6699,"2020-05-23 04:38:45.027",False,50,"33.42",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","247.40",NULL,"13.5",38,False,NULL,"247.40",50
6700,"2020-05-23 04:39:06.268",False,50,"33.42",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","247.40",NULL,"13.5",38,False,NULL,"247.40",50
6701,"2020-05-23 04:39:26.678",False,50,"33.53",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","248.10",NULL,"13.5",38,False,NULL,"248.10",50
6702,"2020-05-23 04:39:47.218",False,50,"33.53",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","248.10",NULL,"13.5",38,False,NULL,"248.10",50
6703,"2020-05-23 04:40:08.725",False,50,"33.53",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","248.10",NULL,"13.5",38,False,NULL,"248.10",50
6704,"2020-05-23 04:40:29.309",False,50,"33.63",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","248.77",NULL,"13.5",38,False,NULL,"248.77",50
6705,"2020-05-23 04:40:50.814",False,50,"33.63",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","248.77",NULL,"13.5",38,False,NULL,"248.77",50
6706,"2020-05-23 04:41:11.702",False,50,"33.63",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","248.77",NULL,"13.5",38,False,NULL,"248.77",50
6707,"2020-05-23 04:41:33.202",False,50,"33.73",32,1,32,8,236,False,"IEC","<invalid>","<invalid>","249.45",NULL,"13.5",38,False,NULL,"249.45",50
6708,"2020-05-23 04:41:53.646",False,50,"33.73",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","249.45",NULL,"13.0",38,False,NULL,"249.45",50
6709,"2020-05-23 04:42:14.375",False,50,"33.84",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","249.45",NULL,"13.0",38,False,NULL,"249.45",50
6710,"2020-05-23 04:42:35.876",False,50,"33.84",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","250.12",NULL,"13.0",38,False,NULL,"250.12",50
6711,"2020-05-23 04:42:56.459",False,50,"33.94",32,1,32,8,236,False,"IEC","<invalid>","<invalid>","250.80",NULL,"13.0",38,False,NULL,"250.80",50
6712,"2020-05-23 04:43:17.041",False,50,"33.94",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","250.80",NULL,"13.0",38,False,NULL,"250.80",50
6713,"2020-05-23 04:43:38.543",False,50,"33.94",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","250.80",NULL,"13.0",38,False,NULL,"250.80",50
6714,"2020-05-23 04:43:59.844",False,50,"34.04",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","251.49",NULL,"13.5",38,False,NULL,"251.49",50
6715,"2020-05-23 04:44:20.321",False,50,"34.04",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","251.49",NULL,"13.5",38,False,NULL,"251.49",50
6716,"2020-05-23 04:44:40.902",False,51,"34.04",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","251.49",NULL,"13.5",38,False,NULL,"251.49",50
6717,"2020-05-23 04:45:01.486",False,51,"34.15",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","252.17",NULL,"13.5",38,False,NULL,"252.17",51
6718,"2020-05-23 04:45:22.997",False,51,"34.15",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","252.17",NULL,"13.5",38,False,NULL,"252.17",51
6719,"2020-05-23 04:45:44.597",False,51,"34.15",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","252.17",NULL,"13.5",38,False,NULL,"252.17",51
6720,"2020-05-23 04:46:06",False,51,"34.25",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","252.84",NULL,"13.5",38,False,NULL,"252.84",51
6721,"2020-05-23 04:46:27.503",False,51,"34.25",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","252.84",NULL,"13.5",38,False,NULL,"252.84",51
6722,"2020-05-23 04:46:48.086",False,51,"34.25",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","252.84",NULL,"13.5",38,False,NULL,"252.84",51
